X,Y,Ydigital
-50000,-0.388607918,11926
-49749.37343,-0.351561112,12077
-49498.74687,-0.318646366,12212
-49248.1203,-0.289569761,12331
-48997.49373,-0.263918121,12436
-48746.86717,-0.241264152,12529
-48496.2406,-0.221210261,12611
-48245.61404,-0.203403771,12684
-47994.98747,-0.187539203,12749
-47744.3609,-0.173355092,12807
-47493.73434,-0.160628857,12859
-47243.10777,-0.14917134,12906
-46992.4812,-0.138821708,12949
-46741.85464,-0.129442948,12987
-46491.22807,-0.120918027,13022
-46240.6015,-0.113146662,13054
-45989.97494,-0.106042627,13083
-45739.34837,-0.099531513,13110
-45488.7218,-0.093548884,13134
-45238.09524,-0.088038735,13157
-44987.46867,-0.082952219,13178
-44736.84211,-0.078246588,13197
-44486.21554,-0.073884305,13215
-44235.58897,-0.069832303,13231
-43984.96241,-0.066061365,13247
-43734.33584,-0.062545593,13261
-43483.70927,-0.059261971,13275
-43233.08271,-0.056189985,13287
-42982.45614,-0.053311302,13299
-42731.82957,-0.050609498,13310
-42481.20301,-0.04806982,13320
-42230.57644,-0.045678988,13330
-41979.94987,-0.043425018,13339
-41729.32331,-0.041297074,13348
-41478.69674,-0.039285333,13356
-41228.07018,-0.037380877,13364
-40977.44361,-0.03557559,13372
-40726.81704,-0.033862072,13379
-40476.19048,-0.032233562,13385
-40225.56391,-0.030683874,13392
-39974.93734,-0.029207338,13398
-39724.31078,-0.027798741,13403
-39473.68421,-0.026453292,13409
-39223.05764,-0.025166571,13414
-38972.43108,-0.023934499,13419
-38721.80451,-0.022753304,13424
-38471.17794,-0.021619489,13429
-38220.55138,-0.020529812,13433
-37969.92481,-0.019481256,13438
-37719.29825,-0.018471014,13442
-37468.67168,-0.017496466,13446
-37218.04511,-0.016555164,13449
-36967.41855,-0.015644816,13453
-36716.79198,-0.014763274,13457
-36466.16541,-0.013908517,13460
-36215.53885,-0.013078645,13464
-35964.91228,-0.012271864,13467
-35714.28571,-0.011486478,13470
-35463.65915,-0.010720882,13473
-35213.03258,-0.00997355,13476
-34962.40602,-0.009243031,13479
-34711.77945,-0.008527942,13482
-34461.15288,-0.007826958,13485
-34210.52632,-0.007138812,13488
-33959.89975,-0.006462283,13491
-33709.27318,-0.005796196,13494
-33458.64662,-0.005139414,13496
-33208.02005,-0.004490835,13499
-32957.39348,-0.003849388,13502
-32706.76692,-0.003214026,13504
-32456.14035,-0.002583727,13507
-32205.51378,-0.001957484,13509
-31954.88722,-0.001334308,13512
-31704.26065,-0.000713217,13514
-31453.63409,-9.32E-05,13517
-31203.00752,0.00052659,13519
-30952.38095,0.001147243,13522
-30701.75439,0.001769689,13525
-30451.12782,0.002394905,13527
-30200.50125,0.003023879,13530
-29949.87469,0.00365761,13532
-29699.24812,0.004297118,13535
-29448.62155,0.004943439,13538
-29197.99499,0.005597638,13540
-28947.36842,0.006260807,13543
-28696.74185,0.006934073,13546
-28446.11529,0.007618597,13549
-28195.48872,0.008315587,13551
-27944.86216,0.009026295,13554
-27694.23559,0.009752028,13557
-27443.60902,0.010494151,13560
-27192.98246,0.011254095,13563
-26942.35589,0.012033361,13567
-26691.72932,0.01283353,13570
-26441.10276,0.01365627,13573
-26190.47619,0.014503344,13577
-25939.84962,0.015376619,13580
-25689.22306,0.016278079,13584
-25438.59649,0.017209833,13588
-25187.96992,0.018174127,13592
-24937.34336,0.019173361,13596
-24686.71679,0.020210102,13600
-24436.09023,0.021287098,13604
-24185.46366,0.022407301,13609
-23934.83709,0.023573883,13614
-23684.21053,0.024790262,13619
-23433.58396,0.026060124,13624
-23182.95739,0.027387453,13629
-22932.33083,0.028776562,13635
-22681.70426,0.030232127,13641
-22431.07769,0.031759229,13647
-22180.45113,0.033363394,13654
-21929.82456,0.035050649,13661
-21679.19799,0.036827575,13668
-21428.57143,0.038701371,13676
